Type,Filename,Path
government,https__www.gsa.gov_.csv,/about-us/regions/region-4-southeast-sunbelt/buildings-and-facilities/kentucky
government,https__www.doi.gov_.csv,/news/pressreleases/interior-announces-next-cooperative-agreements-under-land-buy-back-program-for-tribal-nations
government,https__cafc.uscourts.gov_.csv,/11-05-2018-2018-1147-do-v-hud-audio-uploaded
government,https__www.ams.usda.gov_.csv,/services/local-regional/food-sector/urban-agriculture
government,https__cafc.uscourts.gov_.csv,/10-03-2019-2019-1157-ecc-centcom-constructors-llc-v-secretary-of-the-army-audio-uploaded
government,https__cafc.uscourts.gov_.csv,/5-11-2009-2008-1456-healthport-corp-v-tanita-corp-of-america-08-1456
government,https__rrb.gov_.csv,/BackPayFAQ
government,https__www.fec.gov_.csv,/data/candidate/H8PA13075
government,https__www.fec.gov_.csv,/data/committee/C00652701
government,https__cafc.uscourts.gov_.csv,/8-08-2016-15-1680-in-re-the-procter-gamble-company-rule-36-judgment-15-1680-rule_36_judgment-8-5-2016-1
government,https__oese.ed.gov_.csv,/julie-duggan/julie-duggan
government,https__www.copyright.gov_.csv,/policy/technical-measures
government,https__www.doi.gov_.csv,/bpp/pars
government,https__cafc.uscourts.gov_.csv,/6-11-2019-18-1854-evonik-rexim-nanning-pharm-v-us-rule-36-judgment-18-1854-rule_36_judgment-6-11-2019-1
government,https__cafc.uscourts.gov_.csv,/3-20-2019-17-2223-sri-international-inc-v-cisco-systems-inc-opinion-withdrawn-precedential-17-2223-opinion-3-20-2019
government,https__cafc.uscourts.gov_.csv,/4-29-2011-2010-7080-guerra-v-dept-of-veterans-affairs-10-7080
government,https__oese.ed.gov_.csv,/offices/office-of-discretionary-grants-support-services/innovation-early-learning/education-innovation-and-research-eir/fy-2023-competition/eir_mid-phase_brochure_final
government,https__trade.gov_.csv,/country-commercial-guides/azerbaijan-market-overview
government,https__www.nrcs.usda.gov_.csv,/conservation-basics/conservation-by-state/washington
government,https__cafc.uscourts.gov_.csv,/8-06-2015-2009-1058-medtronic-navigation-v-brainlab-audio-uploaded
government,https__oese.ed.gov_.csv,/offices/office-of-formula-grants/safe-supportive-schools/expanding-access-to-well-rounded-courses-demonstration-grants-program/awards/expanding_access_wrc_cfda-84-424d_awards_abstracts_9-22-2020
government,https__www.hhs.gov_.csv,/givingequalsliving/giveplasma/who-benefits
government,https__cafc.uscourts.gov_.csv,/11-12-2014-2013-1035-aia-engineering-ltd-v-magotteaux-audio-uploaded
government,https__cafc.uscourts.gov_.csv,/8-26-2014-13-1663-planet-bingo-llc-v-vkgs-llc-opinion-13-1663-opinion-8-22-2014-1
government,https__www.nrcs.usda.gov_.csv,/conservation-basics/conservation-by-state/north-dakota/coetzee-ranch
government,https__cafc.uscourts.gov_.csv,/4-13-2005-2004-7107-arbas-v-nicholson-04-7107
government,https__www.hhs.gov_.csv,/vaccines/nvac/meetings/2023
government,https__cafc.uscourts.gov_.csv,/9-10-2019-18-2355-in-re-grant-rule-36-judgment-18-2355-rule_36_judgment-9-10-2019-1
government,https__cafc.uscourts.gov_.csv,/8-10-2009-2008-5034-weeks-marine-inc-v-us-08-5034
government,https__www.doi.gov_.csv,/blog/earth-art-stunning-landsat-images
government,https__oese.ed.gov_.csv,/charter-schools-program-non-state-educational-agencies-non-sea-dissemination-grant/applicant-info-and-eligibility
government,https__cafc.uscourts.gov_.csv,/8-06-2014-13-1561-scriptpro-llc-v-innovation-associates-errata-13-1561-errata-8-6-2014-1
government,https__www.csce.gov_.csv,/international-impact/press-and-media/statements/constitutional-impasse-continues-belarus
government,https__cafc.uscourts.gov_.csv,/11-06-2017-16-2209-pavo-solutions-llc-v-kingston-technology-company-opinion-16-2209-opinion-11-3-2017-1
government,https__www.hhs.gov_.csv,/about/agencies/asa/foh/about-foh/foh-office-locations
government,https__oese.ed.gov_.csv,/2015/09/young-women-empowering-their-communities-championing-change
government,https__cafc.uscourts.gov_.csv,/10-19-2017-16-1233-smart-systems-innovations-llc-v-chicago-transit-authority-errata-16-1233-errata-10-19-2017-1
government,https__oese.ed.gov_.csv,/offices/office-of-discretionary-grants-support-services/effective-educator-development-programs/supporting-effective-educator-development-grant-program/applicant-info/seed-pre-application-informational-webinar-3-rev-20220405-1504-1
government,https__www.gsa.gov_.csv,/real-estate/historic-preservation/historic-preservation-policy-tools/preservation-tools-resources/technical-procedures/repointing-sandstone
government,https__cafc.uscourts.gov_.csv,/2023/09/15
government,https__cafc.uscourts.gov_.csv,/6-19-2017-16-2170-nexlearn-llc-v-allen-interactions-inc-opinion-16-2170-opinion-6-14-2017-1
government,https__www.doi.gov_.csv,/subsistence/regions
government,https__www.nrcs.usda.gov_.csv,/resources/data-and-reports/soil-climate-analysis-network
government,https__www.doi.gov_.csv,/pressreleases/president-bidens-budget-invests-28-billion-support-outdoor-recreation-economies-access
government,https__cafc.uscourts.gov_.csv,/1-10-2014-13-5149-pereira-v-us-rule-36-judgment-13-5149-rule_36_judgment-1-8-2014-1
government,https__www.gao.gov_.csv,/blog/subject_terms/25066
government,https__www.fec.gov_.csv,/data/committee/C00480400
government,https__cafc.uscourts.gov_.csv,/2016/06/15
government,https__cafc.uscourts.gov_.csv,/7-25-2011-2011-5089-hallmark-phoenix-3-v-united-states-order-2011-5089-7-25-11-1
government,https__cafc.uscourts.gov_.csv,/3-15-2019-18-1738-rk-v-hhs-opinion-nonprecedential-18-1738-opinion-3-15-2019
government,https__cafc.uscourts.gov_.csv,/1-11-2007-2004-1618-fuji-photo-film-co-ltd-v-international-trade-commission-04-1618
government,https__oese.ed.gov_.csv,/families/what-is-ed-freedom-002
government,https__cafc.uscourts.gov_.csv,/1-13-2010-2009-M908-in-re-united-states-errata-09-m908e
government,https__cafc.uscourts.gov_.csv,/11-17-2004-2004-3208-matthews-v-us-postal-service-04-3208
government,https__cafc.uscourts.gov_.csv,/10-10-2014-14-1078-phil-insul-corp-v-reward-wall-systems-inc-rule-36-judgment-14-1078-rule_36_judgment-10-8-2014-1
government,https__cafc.uscourts.gov_.csv,/08-03-2023-22-1832-us-v-katana-racing-inc-opinion-22-1832-opinion-8-3-2023_2167750
government,https__www.fec.gov_.csv,/data/committee/C00635664
government,https__www.nrcs.usda.gov_.csv,/conservation-basics/conservation-by-state/colorado/news/usda-funding-now-available-for-colorado
government,https__www.fec.gov_.csv,/data/elections/house/WA/02/2022
government,https__oese.ed.gov_.csv,/virginia-esea-equitable-map-page
government,https__cafc.uscourts.gov_.csv,/8-06-2015-2009-1449-eastern-awning-v-harolds-canvas-audio-uploaded
government,https__cafc.uscourts.gov_.csv,/5-03-2017-2016-2335-godaddycom-llc-v-rpost-communications-limited-audio-uploaded
government,https__cafc.uscourts.gov_.csv,/3-08-2017-2015-2085-apex-frozen-foods-private-ltd-v-us-audio-uploaded
government,https__www.gsa.gov_.csv,/blog/2016/01/28/introducing-new-mas-transformation-lead-judith-zawatsky
government,https__www.doi.gov_.csv,/news/pressreleases/president-proposes-13-2-billion-budget-for-interior-department
government,https__www.csce.gov_.csv,/international-impact/press-and-media/press-releases/helsinki-commission-announces-hearing
government,https__cafc.uscourts.gov_.csv,/2020/01/16
government,https__www.gsa.gov_.csv,/about-us/regions/region-7-greater-southwest/buildings-and-facilities/new-mexico
government,https__www.fec.gov_.csv,/data/committee/C00357608
government,https__www.hhs.gov_.csv,/programs/prevention-and-wellness
government,https__cafc.uscourts.gov_.csv,/6-17-2020-19-1918-in-re-personalweb-technologies-llc-opinion-19-1918-opinion-6-17-2020_1605082
government,https__www.msha.gov_.csv,/news-media/general/2023/07/07/us-department-labor-notifies-louisiana-mine-operator-pattern
government,https__cafc.uscourts.gov_.csv,/1-27-2015-14-1447-plas-pak-industries-v-sulzer-mixpac-ag-opinion-14-1447-opinion-1-23-2015-1
government,https__www.gsa.gov_.csv,/reference/forms/contractors-request-for-progress-payment
government,https__www.pacom.mil_.csv,/Media/News/News-Article-View/Article/3138421/fiji-military-receives-eod-equipment-and-training-from-the-united-states
government,https__oese.ed.gov_.csv,/offices/office-of-formula-grants/rural-insular-native-achievement-programs/alaska-native-education-equity/awards/fy-2019-awards
government,https__www.nrcs.usda.gov_.csv,/Internet/WCIS/AWS_PLOTS/basinCharts/POR/WTEQ/assocHUCco_8
government,https__cafc.uscourts.gov_.csv,/8-06-2015-2010-5102-san-carlos-apache-tribe-v-us-audio-uploaded
government,https__trade.gov_.csv,/country-commercial-guides/latvia-market-opportunites
government,https__rrb.gov_.csv,/Field-Office-Locator/Houston
government,https__www.csce.gov_.csv,/international-impact/events/implementation-helsinki-accords-vol-iv-reports-soviet-repression-and
government,https__cafc.uscourts.gov_.csv,/1-11-2018-2017-1433-knauf-insulation-inc-v-johns-manville-corporation-audio-uploaded
government,https__cafc.uscourts.gov_.csv,/7-14-2008-2008-3203-marassa-v-us-postal-service-08-3203
government,https__cafc.uscourts.gov_.csv,/11-06-2015-15-3172-purifoy-v-mspb-opinion-15-3172-opinion-11-4-2015-1
government,https__cafc.uscourts.gov_.csv,/4-17-2015-14-1383-in-re-trivita-inc-opinion-14-1383-opinion-4-14-2015-1
government,https__cafc.uscourts.gov_.csv,/2-08-2016-15-1402-since-hardware-guangzhou-co-v-us-rule-36-judgment-15-1402-rule_36_judgment-2-5-2016-1
government,https__cafc.uscourts.gov_.csv,/8-06-2015-2010-1547-celsis-in-vitro-v-cellzdirect-audio-uploaded
government,https__cafc.uscourts.gov_.csv,/8-06-2015-2010-1453-minesen-co-v-army-audio-uploaded
government,https__cafc.uscourts.gov_.csv,/2-04-2020-20-110-feit-electric-company-inc-v-cfl-technologies-llc-order-2020-110-feit-electric-v-cflt-deny-1292-b-pet-for-permission-to-appealrtversion1-29-new-date_1525587
government,https__cafc.uscourts.gov_.csv,/11-09-2007-2007-3276-burroughs-v-dept-of-the-army-07-3276
government,https__cafc.uscourts.gov_.csv,/5-02-2017-2016-2588-barna-v-us-audio-uploaded
government,https__cafc.uscourts.gov_.csv,/2-07-2018-2017-1697-in-re-janke-audio-uploaded
government,https__www.gsa.gov_.csv,/small-business/small-business-resources/osdbu-events
government,https__cafc.uscourts.gov_.csv,/10-18-2017-16-2563-arista-net-2-works-inc-v-itc-opinion-16-2563_opinion
government,https__cafc.uscourts.gov_.csv,/3-09-2017-17-1088-jarmin-v-opm-opinion-17-1088-opinion-3-7-2017-1
government,https__www.gsa.gov_.csv,/real-estate/historic-preservation/explore-historic-buildings/find-a-building/all-historic-buildings/jose-v-toledo-federal-building-and-us-courthouse-old-san-juan-pr
government,https__www.freddiemac.com_.csv,/pmms/archive
government,https__trade.gov_.csv,/country-commercial-guides/serbia-market-entry-strategy
government,https__www.africom.mil_.csv,/foia-freedom-of-information-act-requests
government,https__cafc.uscourts.gov_.csv,/4-23-2014-13-1622-in-re-wallen-opinion-13-1622-opinion-4-18-2014-1
government,https__www.nrcs.usda.gov_.csv,/getting-assistance/technical-assistance/lesa-system-design-and-uses
government,https__cafc.uscourts.gov_.csv,/6-03-2019-2018-2128-eli-lilly-and-company-v-dr-reddys-laboratories-ltd-audio-uploaded
government,https__www.pacom.mil_.csv,/Media/News/News-Article-View/Article/3437758/us-indonesia-air-forces-hold-first-bomber-landing-joint-exercise
government,https__cafc.uscourts.gov_.csv,/12-09-2015-2015-1235-high-point-sarl-v-t-mobile-usa-inc-audio-uploaded
government,https__www.gsa.gov_.csv,/about-us/regions/region-1-new-england/buildings-and-facilities/massachusetts/john-w-mccormack-post-office-and-courthouse
government,https__cafc.uscourts.gov_.csv,/10-20-2016-15-1977-medtronic-inc-v-robert-bosch-healthcare-opinion-15-1977-opinion-10-18-2016-1
government,https__www.fec.gov_.csv,/data/committee/C00444430
government,https__cafc.uscourts.gov_.csv,/4-03-2019-2017-2425-innovative-memory-systems-v-micron-technology-inc-audio-uploaded
government,https__www.ams.usda.gov_.csv,/about-ams/programs-offices/legislative-regulatory-review
government,https__www.fec.gov_.csv,/data/candidate/H2PA18200
government,https__cafc.uscourts.gov_.csv,/09-23-2022-21-2205-xian-metals-minerals-import-export-co-ltd-v-us-opinion-21-2205-opinion-9-23-2022_2008296
government,https__www.gsa.gov_.csv,/reference/forms/fbf-tid-general-purpose-coding-document
government,https__cafc.uscourts.gov_.csv,/3-11-2016-2015-1675-riparius-ventures-llc-v-cisco-systems-inc-audio-uploaded
government,https__trade.gov_.csv,/denmark
government,https__oese.ed.gov_.csv,/michigan-assessment-letter
government,https__www.csce.gov_.csv,/international-impact/publications/report-human-trafficking-issues-2017-winter-meeting-osce
government,https__cafc.uscourts.gov_.csv,/12-11-2017-2017-2151-sp-plus-corporation-v-ipt-llc-audio-uploaded
government,https__www.freddiemac.com_.csv,/research/mimi
government,https__cafc.uscourts.gov_.csv,/7-22-2021-19-2211-taylor-v-mcdonough-order-19-2211-order-7-22-2021_1808448
government,https__www.freddiemac.com_.csv,/perspectives/simone-beaty/making-good-on-our-duty-to-serve
government,https__www.doi.gov_.csv,/wildlandfire/protips-landing-your-first-fire-job
government,https__rrb.gov_.csv,/OurAgency/LaborMember/StaffDirectory
government,https__cafc.uscourts.gov_.csv,/12-07-2017-17-1072-cf-crespe-llc-v-silicon-laboratories-inc-rule-36-judgment-17-1072-rule_36_judgment-12-6-2017-1
government,https__www.msha.gov_.csv,/data-reports/fatality-reports/2022/december-6-2022-fatality/final-report
government,https__cafc.uscourts.gov_.csv,/2017/01/26
government,https__cafc.uscourts.gov_.csv,/8-06-2015-2010-1054-in-re-ceccarelli-audio-uploaded
government,https__cafc.uscourts.gov_.csv,/2-01-2012-2011-1114-thorner-v-sony-computer-entertainment-america-llc-11-1114
government,https__cafc.uscourts.gov_.csv,/10-23-2017-16-2000-uniloc-usa-inc-v-sega-of-america-inc-opinion-16-2000-opinion-10-19-2017-1
government,https__cafc.uscourts.gov_.csv,/4-08-2009-2008-1430-transcore-lp-v-electronic-transaction-consultants-corp-08-1430
government,https__www.fec.gov_.csv,/data/candidate/S8MA00268
government,https__cafc.uscourts.gov_.csv,/12-10-2020-2020-1472-ethanol-boosting-systems-llc-v-ford-motor-company-audio-uploaded
government,https__cafc.uscourts.gov_.csv,/1-27-2009-2008-1172-schick-v-us-08-1172
government,https__cafc.uscourts.gov_.csv,/11-07-2007-2007-3045-hawkes-v-dept-of-agriculture-07-3045
government,https__cafc.uscourts.gov_.csv,/8-09-2019-18-2056-genetic-veterinary-sciences-v-laboklin-gmbh-co-kg-opinion-precedential-18-2056-opinion-8-9-2019
government,https__rrb.gov_.csv,/Field-Office-Locator/Buffalo
government,https__cafc.uscourts.gov_.csv,/10-03-2018-2017-2596-amerigen-pharmaceuticals-v-ucb-pharma-gmbh-audio-uploaded
government,https__www.nrcs.usda.gov_.csv,/resources/guides-and-instructions/shallow-water-development-and-management-ac-646-conservation
government,https__www.gao.gov_.csv,/products/b-411708
government,https__www.gao.gov_.csv,/products/gao-02-784t
government,https__www.ntsb.gov_.csv,/news/events/Documents
government,https__cafc.uscourts.gov_.csv,/9-04-2018-2018-1136-sportstar-athletics-inc-v-wilson-sporting-goods-company-audio-uploaded
government,https__www.nrcs.usda.gov_.csv,/resources/education-and-teaching-materials/block-diagrams
government,https__www.doi.gov_.csv,/budget
government,https__cafc.uscourts.gov_.csv,/2-08-2019-18-2233-redmond-v-dva-opinion-nonprecedential-18-2233-opinion-2-8-2019
government,https__www.hhs.gov_.csv,/about/news/2022/05/03
government,https__www.gao.gov_.csv,/foia-requests
government,https__www.hhs.gov_.csv,/guidance/document/established-conditions-reportable-cmc-changes-approved-drug-and-biologic-products-guidance
government,https__www.doi.gov_.csv,/blog/unique-ways-experience-dcs-cherry-blossoms
government,https__oese.ed.gov_.csv,/offices/office-of-discretionary-grants-support-services/school-choice-improvement-programs/magnet-school-assistance-program-msap/applicant-info-and-eligibility/fy-2022-magnet-school-assistance-program-competition/msap-pre-application-sessions_nia_0
government,https__cafc.uscourts.gov_.csv,/9-09-2008-2008-1082-fortunet-v-planet-bingo-llc-08-1082
government,https__www.usccr.gov_.csv,/reports/2003/2002-foia-annual-report
government,https__cafc.uscourts.gov_.csv,/6-10-2010-2009-1261-donley-v-lockheed-martin-09-1261
government,https__cafc.uscourts.gov_.csv,/8-16-2011-2010-1102-in-re-brimonidine-patent-litigation-erratum-10-1102-erratum
government,https__www.doi.gov_.csv,/video/this-week-interior-may-26-2023
government,https__www.doi.gov_.csv,/buybackprogram/about/announcements/interior-sends-additional-purchase-offers-to-nearly-600-landowners-with-fractional-interests-at-makah-reservation
government,https__cafc.uscourts.gov_.csv,/8-05-2015-2015-3018-barnes-v-mspb-audio-uploaded
government,https__www.copyright.gov_.csv,/what-is-copyright
government,https__www.copyright.gov_.csv,/policy/section512/comment-submission
government,https__www.fec.gov_.csv,/data/committee/C00409342
government,https__cafc.uscourts.gov_.csv,/12-19-2017-17-1178-american-innotek-inc-v-us-opinion-17-1178-opinion-12-15-2017-1
government,https__www.fec.gov_.csv,/data/committee/C00215830
government,https__www.gao.gov_.csv,/products/aimd-97-72
government,https__www.gsa.gov_.csv,/buy-through-us/purchasing-programs/requisition-programs/gsa-global-supply/sustainable-solutions
government,https__cafc.uscourts.gov_.csv,/7-07-2011-2011-1318-buess-v-us-order-2011-1318-7-7-11-1
government,https__www.africom.mil_.csv,/pressrelease/34377/africom-and-law-enforcement-cooperation-enhances-maritime-security-in-west-africa
government,https__www.ams.usda.gov_.csv,/publications/content/8e-marketing-order-manual
government,https__www.usccr.gov_.csv,/meetings/2021/07-06-west-virginia-committee-meeting
government,https__cafc.uscourts.gov_.csv,/12-08-2016-16-1681-crawford-v-mcdonald-rule-36-judgment-16-1681-rule_36_judgment-12-6-2016-1
government,https__cafc.uscourts.gov_.csv,/1-06-2011-2010-7043-hargrove-v-shinseki-10-7043
government,https__trade.gov_.csv,/country-commercial-guides/thailand-telecommunications
government,https__www.nrcs.usda.gov_.csv,/resources/guides-and-instructions/iowa-nrcs-edirectives
government,https__www.doi.gov_.csv,/interiormuseum/past-secretaries
government,https__www.boem.gov_.csv,/environment/how-we-do-research
government,https__www.gao.gov_.csv,/leading-practices-managing-results-government
government,https__www.gsa.gov_.csv,/reference/freedom-of-information-act-foia
government,https__cafc.uscourts.gov_.csv,/4-08-2016-15-6002-foley-hinnen-v-gao-rule-36-judgment-15-6002-rule_36_judgment-4-7-2016-1
government,https__www.nrcs.usda.gov_.csv,/about
government,https__www.msha.gov_.csv,/data-reports/fatality-reports/2018/fatality-9-august-22-2018/final-report
government,https__www.hhs.gov_.csv,/surgeongeneral
government,https__oese.ed.gov_.csv,/subpart-3-national-activities
government,https__www.fec.gov_.csv,/data/committee/C00083535
government,https__www.nrcs.usda.gov_.csv,/programs-initiatives/rcpp-regional-conservation-partnership-program/news/rcpp-expands-woodland
government,https__www.nrcs.usda.gov_.csv,/programs-initiatives/watershed-rehabilitation/nevada/watershed-rehabilitation-nevada
government,https__cafc.uscourts.gov_.csv,/09-26-2022-21-2136-johnson-v-mspb-opinion-21-2136-opinion-9-26-2022_2008969
government,https__cafc.uscourts.gov_.csv,/8-01-2019-17-2057-hylete-llc-v-hybrid-athletics-llc-opinion-precedential-17-2057-opinion-8-1-2019
government,https__www.doi.gov_.csv,/pressreleases/secretary-haaland-announces-125-million-restore-nations-lands-and-waters-part
government,https__www.ntsb.gov_.csv,/events/2001/AA587
government,https__www.csce.gov_.csv,/international-impact/publications/csces-high-commissioner-national-minorities
government,https__www.gsa.gov_.csv,/about-us/regions/region-2-northeast-and-caribbean/region-2-newsroom
government,https__www.ams.usda.gov_.csv,/rules-regulations/be/regulated-entities
government,https__www.gsa.gov_.csv,/real-estate/gsa-properties/visiting-public-buildings/veterans-affairs-building/whats-around
government,https__www.ams.usda.gov_.csv,/about-ams/fair-competitive-seed
government,https__www.hhs.gov_.csv,/about/agencies/asa/ocio/about-ocio/what-we-do
government,https__cafc.uscourts.gov_.csv,/5-19-2014-13-1499-tobinick-v-olmarker-opinion-13-1499-opinion-5-15-2014-1
government,https__oese.ed.gov_.csv,/esser-certifications-agreements/montana_esser_internalcontrol
government,https__www.doi.gov_.csv,/ofas/support_services/parking
government,https__cafc.uscourts.gov_.csv,/4-20-2006-2005-1412-bruckelmyer-v-ground-heaters-05-1412
government,https__www.pacom.mil_.csv,/Media/Photos/igphoto/2002489202
government,https__www.gsa.gov_.csv,/blog/2022/08/03/white-house-gsa-celebrate-record-years-in-prize-competitions-citizen-science-efforts
government,https__www.hhs.gov_.csv,/about/agencies/dab/decisions/alj-decisions/2021/alj-cr5888
government,https__cafc.uscourts.gov_.csv,/2021/07/02
government,https__cafc.uscourts.gov_.csv,/2-28-2005-2004-7085-bates-v-nicholson-04-7085
government,https__www.gsa.gov_.csv,/reference/forms/contract-employee-suitability-record
government,https__www.hhs.gov_.csv,/about/agencies/asa/foh/whps
government,https__cafc.uscourts.gov_.csv,/5-10-2005-2004-1323-arthrocare-corp-et-al-v-smith-nephew-inc-04-1323
government,https__cafc.uscourts.gov_.csv,/04-05-2022-22-1255-campbell-v-opm-order-22-1255-order-4-5-2022_1931530
government,https__www.gsa.gov_.csv,/buy-through-us/purchasing-programs/gsa-multiple-award-schedule/gsa-schedule-offerings/mas-categories/travel-category
government,https__cafc.uscourts.gov_.csv,/03-10-2022-2021-1745-advanced-voice-recognition-v-apple-inc-audio-uploaded
government,https__www.msha.gov_.csv,/data-reports/fatality-reports/2018/fatality-5-june-4-2018/preliminary-report
government,https__cafc.uscourts.gov_.csv,/09-12-2023-22-1200-ameranth-inc-v-dominos-pizza-llc-rule-36-judgment-22-1200-rule_36_judgment-9-12-2023_2188978
government,https__www.doi.gov_.csv,/ppa/climate
government,https__cafc.uscourts.gov_.csv,/7-13-2018-17-1643-lee-v-us-opinion-17-1643-opinion-7-13-2018
government,https__www.gsa.gov_.csv,/about-us/regions/region-1-new-england/buildings-and-facilities/massachusetts/captain-john-f-williams-coast-guard-building
government,https__www.gsa.gov_.csv,/about-us/regions/region-9-pacific-rim/buildings-and-facilities/california/50-united-nations-plaza-fed-office-bldg/tenants/about-50-unp/building-services
government,https__www.doi.gov_.csv,/pressreleases/michigan-begin-work-plugging-nearly-450-orphaned-wells-through-president-bidens
government,https__oese.ed.gov_.csv,/offices/office-of-formula-grants/school-support-and-accountability/education-for-homeless-children-and-youths-grants-for-state-and-local-activities/eligibility
government,https__rrb.gov_.csv,/RB-1D/Employee_Disability_Benefits/When_Your_Disability_Annuity_Can_Begin
government,https__www.doi.gov_.csv,/ocl/s-3172
government,https__oese.ed.gov_.csv,/offices/office-of-discretionary-grants-support-services/school-choice-improvement-programs/full-service-community-schools-program-fscs/awards/berea-college
government,https__cafc.uscourts.gov_.csv,/9-10-2007-2007-1036-cleo-inc-v-us-07-1036
government,https__cafc.uscourts.gov_.csv,/4-16-2010-2010-3083-dana-v-office-of-personnel-management-order-2010-3083-4-16-10-1
government,https__www.pacom.mil_.csv,/Media/News/News-Article-View/Article/2400655/joint-stars-aircraft-shine-at-kadena-air-base
government,https__trade.gov_.csv,/country-commercial-guides/laos-import-requirements-and-documentation
government,https__cafc.uscourts.gov_.csv,/4-27-2017-16-1959-8x8-inc-v-us-opinion-16-1959-opinion-4-26-2017-1
government,https__cafc.uscourts.gov_.csv,/10-02-2015-2014-1203-in-re-tam-audio-uploaded
government,https__www.gao.gov_.csv,/about/contact-us/find-an-expert/jared-b-smith
government,https__www.nrcs.usda.gov_.csv,/reduced-tillage-to-reduce-soil-erosion-e345a
government,https__www.gsa.gov_.csv,/resources/for-federal-employees/process-to-get-a-gsa-access-card
government,https__www.fec.gov_.csv,/data/committee/C00493890
government,https__cafc.uscourts.gov_.csv,/12-26-2006-2006-5062-hammitt-v-us-06-5062
government,https__www.pacom.mil_.csv,/Media/News/News-Article-View/Article/3403599/lanpac-army-commander-leads-usspacecom-against-space-domain-threats
government,https__www.hhs.gov_.csv,/programs/topic-sites/autism
government,https__cafc.uscourts.gov_.csv,/10-07-2020-20-1031-route1-inc-v-airwatch-llc-opinion-20-1031-opinion-10-7-2020_1665704
government,https__www.gao.gov_.csv,/assets/2023-09
government,https__cafc.uscourts.gov_.csv,/3-07-2013-12-7074-kenneth-farrow-v-shinseki-rule-36-judgment-12-7074-rule_36_judgment-3-5-2013-1
government,https__www.gao.gov_.csv,/blog/subject_terms/89957
government,https__www.usccr.gov_.csv,/reports/2023/civil-rights-and-equity-legal-financial-obligations-north-carolina
government,https__cafc.uscourts.gov_.csv,/3-28-2013-11-1439-berish-rubin-v-general-hospital-corporation-opinion-11-1439-opinion-3-25-2013-1
government,https__oese.ed.gov_.csv,/offices/office-of-discretionary-grants-support-services/school-choice-improvement-programs/magnet-school-assistance-program-msap/awards/s165a200028-savannah-chatham-county-public-schools
government,https__www.nrcs.usda.gov_.csv,/wps/portal/wcc/home/quicklinks/states/utah/snow/map
government,https__cafc.uscourts.gov_.csv,/3-15-2013-2012-1185-frolow-v-wilson-sporting-goods-co-opinion-12-1185
government,https__www.gsa.gov_.csv,/real-estate/historic-preservation/explore-historic-buildings/find-a-building/all-historic-buildings/us-post-office-and-courthouse-pittsburgh-pa
government,https__oese.ed.gov_.csv,/files/2019/11
government,https__cafc.uscourts.gov_.csv,/8-03-2020-2019-1568-google-llc-v-blackberry-ltd-audio-uploaded
government,https__cafc.uscourts.gov_.csv,/1-19-2016-15-7109-curry-v-mcdonald-opinion-15-7109-opinion-1-15-2016-1
government,https__oese.ed.gov_.csv,/resources/oese-technical-assistance-centers/state-support-network/resources/leveraging-evidence-based-practices-local-school-improvement/ebp_tier4_0
government,https__oese.ed.gov_.csv,/offices/office-of-discretionary-grants-support-services/innovation-early-learning/ready-to-learn-television-rtl/fy-2020-ready-learn-grant-competition
government,https__www.fec.gov_.csv,/data/candidate/H2MI03197
government,https__www.africom.mil_.csv,/pressrelease/33417/africom-commander-conducts-engagements-in-somalia
government,https__www.copyright.gov_.csv,/video
government,https__cafc.uscourts.gov_.csv,/2-06-2009-2009-3089-fletcher-v-us-postal-service-order-2009-3089-2-6-09-1
government,https__cafc.uscourts.gov_.csv,/5-09-2012-2011-1430-in-re-arachnid-inc-11-1430
government,https__www.gao.gov_.csv,/products/gao-09-157
government,https__www.hhs.gov_.csv,/about/news/2022/11/02
government,https__cafc.uscourts.gov_.csv,/3-15-2021-20-1600-ethicon-llc-v-intuitive-surgical-inc-opinion-20-1600-opinion-3-15-2021_1747758
government,https__oese.ed.gov_.csv,/category/disaster-recovery-unit
government,https__www.gao.gov_.csv,/products/b-164159
government,https__trade.gov_.csv,/country-commercial-guides/cote-divoire-building-and-construction-equipment-and-materials
government,https__oese.ed.gov_.csv,/offices/office-of-formula-grants/rural-insular-native-achievement-programs/alaska-native-education-equity/awards/fy-2016-awards
government,https__trade.gov_.csv,/country-commercial-guides/armenia-prohibited-and-restricted-imports
government,https__cafc.uscourts.gov_.csv,/06-22-2022-22-1584-bangkok-bangkok-import-export-inc-v-2m-associates-inc-order-22-1584-order-6-22-2022_1968103
government,https__cafc.uscourts.gov_.csv,/5-09-2008-2008-3073-zamudio-v-social-security-admin-08-3073
government,https__oese.ed.gov_.csv,/colordo-assessment-letter
government,https__cafc.uscourts.gov_.csv,/7-31-2008-2007-1311-yingbin-nature-wood-ind-co-v-international-trade-commission-07-1311
government,https__cafc.uscourts.gov_.csv,/06-07-2022-21-2374-lax-electronics-inc-v-us-rule-36-judgment-21-2374-rule_36_judgment-6-7-2022_1961688
government,https__www.fec.gov_.csv,/data/committee/C00152603
government,https__www.africom.mil_.csv,/pressrelease/33453/africom-forces-conduct-first-engagements-in-somalia-since-repositioning
government,https__www.nrcs.usda.gov_.csv,/conservation-basics/conservation-by-state/arkansas/arkansas-nrcs-partnerships
government,https__rrb.gov_.csv,/Resources/LegalInformation/PartitionofRRA/RRBActiononReceiptDecreeorCourtOrder
